,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
497,latent,1.0,0.05,2.0,20,0.4697267751528688,0.39938117210815305,1.9976082450170702,0.5270156993573908,GNN: Learned,8,0,0.2911237855024656,1.3327712227521002,0.2911237855024656,0.0
498,latent,1.0,0.05,2.0,20,0.4697267751528688,0.39938117210815305,1.9976082450170702,0.5270156993573908,GNN-SAGE: Learned,8,0,0.29112400555319795,1.332771221975055,0.29112400555319795,0.0
499,latent,1.0,0.05,2.0,20,0.4697267751528688,0.39938117210815305,1.9976082450170702,0.5270156993573908,GNN: S/GraphSage convolution,8,0,0.2729776226464099,1.3825865107127073,0.2871054415795694,0.005750064205860654
500,latent,1.0,0.05,2.0,20,0.4697267751528688,0.39938117210815305,1.9976082450170702,0.5270156993573908,GNN: T/GCN convolution,8,0,0.3002884684300729,1.4382269355802413,0.2871054415795694,0.00305095602239615
501,latent,1.0,0.05,2.0,20,0.4697267751528688,0.39938117210815305,1.9976082450170702,0.5270156993573908,Local Average,9,0,0.27589210829027905,1.3953993744084465,0.27511648308074593,0.0016861884617800787
502,latent,1.0,0.05,2.0,20,0.4697267751528688,0.39938117210815305,1.9976082450170702,0.5270156993573908,GNN: Learned,9,0,0.2911237855024656,1.3327712227521002,0.2911237855024656,0.0
503,latent,1.0,0.05,2.0,20,0.4697267751528688,0.39938117210815305,1.9976082450170702,0.5270156993573908,GNN-SAGE: Learned,9,0,0.2799000689521327,1.3346062304146813,0.2799000689521327,0.0
504,latent,1.0,0.05,2.0,20,0.4697267751528688,0.39938117210815305,1.9976082450170702,0.5270156993573908,GNN: S/GraphSage convolution,9,0,0.27265105454406774,1.3825473920764322,0.2872382241973617,0.005825917565443459
505,latent,1.0,0.05,2.0,20,0.4697267751528688,0.39938117210815305,1.9976082450170702,0.5270156993573908,GNN: T/GCN convolution,9,0,0.30029427816526033,1.4385582861386625,0.2872382241973617,0.0031043463153075487
506,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Benchmark,0,0,1.42578771842155,0.0,0.0,1.42578771842155
507,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Local Average,1,0,0.5830827009858416,2.087202724124137,0.480989764566133,0.07005093615781022
508,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: Learned,1,0,1.0895062158735536,2.42124517758303,0.8835006350137644,0.105107381939888
509,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN-SAGE: Learned,1,0,2.9187804334340433,4.312033595023647,1.7369026562185967,1.1882904767990112
510,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: S/GraphSage convolution,1,0,0.5830827009858413,2.087202724124137,0.40170228763083965,0.07005093615781016
511,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: T/GCN convolution,1,0,0.47191172784501206,2.049719066393213,0.40170228763083965,0.06074420737657057
512,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Local Average,2,0,0.6063587078964149,2.249896652306112,0.6344005544522681,0.0026769182196318105
513,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: Learned,2,0,0.7722014515475489,2.167614965154524,0.7609196514508862,0.01603192277252674
514,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN-SAGE: Learned,2,0,1.1265375145251453,2.4438571846287687,0.760918968198506,0.29234617948532104
515,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: S/GraphSage convolution,2,0,0.5915987136904989,2.127945528270654,0.451144979141574,0.01448179543161587
516,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: T/GCN convolution,2,0,0.5190959510027995,2.121333997185475,0.451144979141574,0.014591792416928605
517,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Local Average,3,0,0.5937812216957722,2.306925849283295,0.6080103715427735,0.0010441879086735728
518,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: Learned,3,0,0.760917992126093,2.1515786671808423,0.7609184801619442,3.552713678800501e-13
519,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN-SAGE: Learned,3,0,0.75493421016871,2.151638645275175,0.7612428812319684,0.12236183881759644
520,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: S/GraphSage convolution,3,0,0.5817053757437323,2.135972450514076,0.508831321917429,0.0038661761898077774
521,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: T/GCN convolution,3,0,0.4994883305440349,2.1214323894357214,0.508831321917429,0.004011743086879555
522,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Local Average,4,0,0.5937812216957722,2.306925849283295,0.6080103715427735,0.0010441879086735728
523,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: Learned,4,0,0.7482628865034263,2.152946650578858,0.7609183825547171,0.0013550188159570098
524,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN-SAGE: Learned,4,0,0.8172806177926475,2.173911512011757,0.8072642056013315,0.001656313776038587
525,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: S/GraphSage convolution,4,0,0.5947396616267033,2.177675553825657,0.5185690814909063,0.0012336894153705076
526,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: T/GCN convolution,4,0,0.5147601177617169,2.1626181821785933,0.5185690814909063,0.001433400488909231
527,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Local Average,5,0,0.5937812216957722,2.306925849283295,0.6080103715427735,0.0010441879086735728
528,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: Learned,5,0,0.7740575643953693,2.1534464742279975,0.760917992126093,0.0018782408442348242
529,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN-SAGE: Learned,5,0,0.760919358628267,2.1515786659175204,0.760919358628267,0.0
530,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: S/GraphSage convolution,5,0,0.6007460491275561,2.1929408951595057,0.5265372651801791,0.0005272375054799932
531,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: T/GCN convolution,5,0,0.519240456884735,2.1762366803126136,0.5265372651801791,0.0007048216803381748
532,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Local Average,6,0,0.5937812216957722,2.306925849283295,0.6080103715427735,0.0010441879086735728
533,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: Learned,6,0,0.760917992126093,2.1515786671808423,0.760917992126093,0.0
534,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN-SAGE: Learned,6,0,0.6988785348651203,2.158780970388339,0.696669563978222,1.167843583971262e-05
535,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: S/GraphSage convolution,6,0,0.6052289628480676,2.2060479822148897,0.5287470118057461,0.00021386045802669062
536,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: T/GCN convolution,6,0,0.5239495313043598,2.1894208783443845,0.5287470118057461,0.00039932707976565843
537,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Local Average,7,0,0.5937812216957722,2.306925849283295,0.6080103715427735,0.0010441879086735728
538,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: Learned,7,0,0.760917992126093,2.1515786671808423,0.760917992126093,0.0
539,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN-SAGE: Learned,7,0,0.7567319342616499,2.1516090395503626,0.7567319342616499,0.0
540,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: S/GraphSage convolution,7,0,0.6080681379907482,2.2129078334055152,0.5303268035455324,0.00010918872665440147
541,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: T/GCN convolution,7,0,0.5265819364852712,2.196204151149756,0.5303268035455324,0.00029371255873228663
542,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Local Average,8,0,0.5937812216957722,2.306925849283295,0.6080103715427735,0.0010441879086735728
543,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: Learned,8,0,0.760917992126093,2.1515786671808423,0.760917992126093,0.0
544,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN-SAGE: Learned,8,0,0.7609184801619442,2.1515786667290167,0.7609184801619442,0.0
545,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: S/GraphSage convolution,8,0,0.6098278933297554,2.217416202650765,0.5310144722654586,6.706658142095947e-05
546,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: T/GCN convolution,8,0,0.5283828346454957,2.2008917187583834,0.5310144722654586,0.0002560166877482536
547,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,Local Average,9,0,0.5937812216957722,2.306925849283295,0.6080103715427735,0.0010441879086735728
548,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: Learned,9,0,0.760917992126093,2.1515786671808423,0.760917992126093,0.0
549,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN-SAGE: Learned,9,0,0.7568754762961842,2.1516071099546457,0.7568754762961842,0.0
550,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: S/GraphSage convolution,9,0,0.6109708768115777,2.2200770773997998,0.5314685537407803,5.119729787366207e-05
551,latent,1.0,0.05,5.0,20,0.755044484565545,1.0799608428570955,1.9999024057797188,0.5924864827808622,GNN: T/GCN convolution,9,0,0.5295087273640725,2.2036625323547385,0.5314685537407803,0.00024214483321636265
552,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Benchmark,0,0,1.0381204644780795,0.0,0.0,1.0381204644780795
553,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Local Average,1,0,0.7088265913494936,1.5291329994425518,0.5610911100075893,0.1181887549280926
554,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: Learned,1,0,0.6990798442937393,1.3363501229530939,0.6270879564305365,0.06785549968481064
555,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN-SAGE: Learned,1,0,1.8955293717892465,2.5213461551136502,0.9696521500888241,0.9204866290092468
556,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: S/GraphSage convolution,1,0,0.7088265913494934,1.5291329994425515,0.5785414190702788,0.11818875492809258
557,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: T/GCN convolution,1,0,0.7213192436175082,1.4956597451142692,0.5785414190702788,0.08962455219391877
558,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Local Average,2,0,0.613691536896428,1.2836446935687014,0.6213388838130229,0.0024921640952970765
559,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: Learned,2,0,0.6177510636338499,1.2639757303323709,0.6189798245528155,0.00041879271157085896
560,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN-SAGE: Learned,2,0,0.8204352724511955,1.4123156400413541,0.6710574280291248,0.13001029193401337
561,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: S/GraphSage convolution,2,0,0.6303352356448219,1.3562305233771905,0.5937596188893137,0.017695207910543298
562,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: T/GCN convolution,2,0,0.6795611687633996,1.334003052241493,0.5937596188893137,0.014312897866069532
563,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Local Average,3,0,0.6077894187909043,1.3027987021671181,0.6176812349087955,0.00039126882171924523
564,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: Learned,3,0,0.6332108621078981,1.2595395764741153,0.6332105909775632,6.004086117172847e-13
565,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN-SAGE: Learned,3,0,0.6375310374596426,1.2596870292697577,0.6374752251501842,2.2313123793082923e-08
566,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: S/GraphSage convolution,3,0,0.6202791999592534,1.3491180536821021,0.6382782847907706,0.00265224875330687
567,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: T/GCN convolution,3,0,0.6592173302595897,1.3212656889967431,0.6382782847907706,0.002050356019694604
568,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Local Average,4,0,0.6077894187909043,1.3027987021671181,0.6176812349087955,0.00039126882171924523
569,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: Learned,4,0,0.6347963061327232,1.2606891511424538,0.6388562902891006,0.0002280128246638924
570,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN-SAGE: Learned,4,0,0.633210757826858,1.259539576351672,0.633210757826858,0.0
571,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: S/GraphSage convolution,4,0,0.6158937220652283,1.3283509499570303,0.6422887548813138,0.0014572205416684924
572,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: T/GCN convolution,4,0,0.6594683351517696,1.3045432403532424,0.6422887548813138,0.0008276693092744104
573,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Local Average,5,0,0.6077894187909043,1.3027987021671181,0.6176812349087955,0.00039126882171924523
574,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: Learned,5,0,0.6316487484827049,1.2605413725460846,0.6332108621078981,0.0010048121912404895
575,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN-SAGE: Learned,5,0,0.6333792149983597,1.2595400048743475,0.6333677136466019,1.0746958878371515e-09
576,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: S/GraphSage convolution,5,0,0.6111692407899192,1.3240731005079862,0.6463903800989209,0.0006859471774437857
577,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: T/GCN convolution,5,0,0.6531622487511972,1.2994998012403665,0.6463903800989209,0.0002275336117767216
578,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Local Average,6,0,0.6077894187909043,1.3027987021671181,0.6176812349087955,0.00039126882171924523
579,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: Learned,6,0,0.6332108621078981,1.2595395764741153,0.6332108621078981,0.0
580,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN-SAGE: Learned,6,0,0.6356107493698445,1.2595876251089186,0.6333688009551307,3.941824979847297e-05
581,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: S/GraphSage convolution,6,0,0.6093556731840679,1.319369879095732,0.6470282830752333,0.0005440866577305083
582,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: T/GCN convolution,6,0,0.65172225036684,1.29535500456473,0.6470282830752333,0.0001064801943505319
583,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Local Average,7,0,0.6077894187909043,1.3027987021671181,0.6176812349087955,0.00039126882171924523
584,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: Learned,7,0,0.6332108621078981,1.2595395764741153,0.6332108621078981,0.0
585,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN-SAGE: Learned,7,0,0.6332106535459954,1.2595395762294066,0.6332106535459954,0.0
586,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: S/GraphSage convolution,7,0,0.6078811539971808,1.317628015381333,0.6475390367495294,0.00048753548851489205
587,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: T/GCN convolution,7,0,0.6498984930112398,1.293471091911717,0.6475390367495294,5.3812928613360245e-05
588,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Local Average,8,0,0.6077894187909043,1.3027987021671181,0.6176812349087955,0.00039126882171924523
589,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: Learned,8,0,0.6332108621078981,1.2595395764741153,0.6332108621078981,0.0
590,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN-SAGE: Learned,8,0,0.6332107161144915,1.2595395763027444,0.6332107161144915,0.0
591,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: S/GraphSage convolution,8,0,0.6072223311778089,1.3163520381724871,0.6476654060703959,0.00046902381546885927
592,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: T/GCN convolution,8,0,0.6491992279563037,1.2922510743433302,0.6476654060703959,3.846945309841366e-05
593,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,Local Average,9,0,0.6077894187909043,1.3027987021671181,0.6176812349087955,0.00039126882171924523
594,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: Learned,9,0,0.6332108621078981,1.2595395764741153,0.6332108621078981,0.0
595,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN-SAGE: Learned,9,0,0.6332105909775632,1.2595395761561325,0.6332105909775632,0.0
596,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: S/GraphSage convolution,9,0,0.6067836615208428,1.3157518651773144,0.6477493268889611,0.000464449911546348
597,latent,1.0,0.05,10.0,20,0.7359076148318414,1.1503322702289254,1.99992559003147,0.645090726698809,GNN: T/GCN convolution,9,0,0.6486654116071028,1.2916203230475565,0.6477493268889611,3.246440896532096e-05
598,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,Benchmark,0,0,1.1024705010532443,0.0,0.0,1.1024705010532443
599,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,Local Average,1,0,1.0523460795473267,2.7356408517699156,0.7740772980046982,0.14743014595320517
600,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: Learned,1,0,0.7512471418947961,2.341463234717494,0.7132844668620845,0.03937559202313423
601,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN-SAGE: Learned,1,0,3.0313107611093426,4.612595132484994,2.0033322727803045,0.9842096567153931
602,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: S/GraphSage convolution,1,0,1.0523460795473267,2.7356408517699156,0.8801247302329399,0.14743014595320517
603,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: T/GCN convolution,1,0,1.1369374721473684,2.8060944568756625,0.8801247302329399,0.15307562181741022
604,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,Local Average,2,0,0.7951136958835586,2.340484003922185,0.7499035656079396,0.04246113000950497
605,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: Learned,2,0,0.7156583089188367,2.2978750339524923,0.7156584781363102,1.1510792319313623e-12
606,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN-SAGE: Learned,2,0,0.9927537609920759,2.579957057586447,0.7156583653244054,0.2821001708507538
607,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: S/GraphSage convolution,2,0,0.8529858788330011,2.4334758723985317,0.7615136501526274,0.04499401557789456
608,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: T/GCN convolution,2,0,0.9432121351695348,2.5083517872710024,0.7615136501526274,0.05261852824755919
609,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,Local Average,3,0,0.7816619722359122,2.329136460120076,0.7298257225909712,0.04001087909703671
610,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: Learned,3,0,0.71565840292826,2.297875034293562,0.7292818201986503,0.004712692927569151
611,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN-SAGE: Learned,3,0,0.7179494536621331,2.298061975332745,0.7312335572376207,0.004045241978019476
612,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: S/GraphSage convolution,3,0,0.8035701543638183,2.386204455484862,0.8395870390151261,0.02966885605908428
613,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: T/GCN convolution,3,0,0.9028549338018059,2.4709555967337917,0.8395870390151261,0.036462529655922664
614,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,Local Average,4,0,0.7816619722359122,2.329136460120076,0.7298257225909712,0.04001087909703671
615,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: Learned,4,0,0.7307586862277521,2.302452727149496,0.7156583653244054,0.004539369605481625
616,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN-SAGE: Learned,4,0,0.7156583653244054,2.297875034157049,0.7156583653244054,0.0
617,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: S/GraphSage convolution,4,0,0.7897539045665911,2.354275595819174,0.8335228682628069,0.02849077564244956
618,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: T/GCN convolution,4,0,0.8895574159632542,2.4404753491632016,0.8335228682628069,0.03589334271183016
619,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,Local Average,5,0,0.7816619722359122,2.329136460120076,0.7298257225909712,0.04001087909703671
620,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: Learned,5,0,0.7140190387868003,2.2994513290856218,0.71565840292826,0.0015880160499364138
621,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN-SAGE: Learned,5,0,0.7162276864516312,2.297889520158447,0.7163498846991879,5.450325488709495e-07
622,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: S/GraphSage convolution,5,0,0.7819163764453784,2.342547450324255,0.84003733047984,0.027727132332953687
623,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: T/GCN convolution,5,0,0.8822952335182578,2.4295746404345406,0.84003733047984,0.03514134191800731
624,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,Local Average,6,0,0.7816619722359122,2.329136460120076,0.7298257225909712,0.04001087909703671
625,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: Learned,6,0,0.71565840292826,2.297875034293562,0.71565840292826,0.0
626,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN-SAGE: Learned,6,0,0.7165844860870901,2.2979104063441564,0.7165666212956967,1.1180659953424765e-08
627,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: S/GraphSage convolution,6,0,0.7798181983390978,2.3368431028333774,0.8395922865097333,0.027618271903478393
628,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: T/GCN convolution,6,0,0.8803325247538476,2.424248944608382,0.8395922865097333,0.03513014616625208
629,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,Local Average,7,0,0.7816619722359122,2.329136460120076,0.7298257225909712,0.04001087909703671
630,latent,1.0,0.05,15.0,20,0.8251405424364083,1.2450461682383391,1.9984667242641594,0.8248886465093032,GNN: Learned,7,0,0.71565840292826,2.297875034293562,0.71565840292826,0.0
